;Filename;ClassId
7251;007251.ppm;15
7252;007252.ppm;22
7253;007253.ppm;4
7254;007254.ppm;38
7255;007255.ppm;30
7256;007256.ppm;36
7257;007257.ppm;2
7258;007258.ppm;42
7259;007259.ppm;5
7260;007260.ppm;5
7261;007261.ppm;31
7262;007262.ppm;18
7263;007263.ppm;5
7264;007264.ppm;6
7265;007265.ppm;12
7266;007266.ppm;1
7267;007267.ppm;40
7268;007268.ppm;2
7269;007269.ppm;8
7270;007270.ppm;34
7271;007271.ppm;36
7272;007272.ppm;10
7273;007273.ppm;12
7274;007274.ppm;14
7275;007275.ppm;42
7276;007276.ppm;10
7277;007277.ppm;18
7278;007278.ppm;5
7279;007279.ppm;12
7280;007280.ppm;4
7281;007281.ppm;34
7282;007282.ppm;26
7283;007283.ppm;1
7284;007284.ppm;25
7285;007285.ppm;12
7286;007286.ppm;28
7287;007287.ppm;8
7288;007288.ppm;5
7289;007289.ppm;35
7290;007290.ppm;25
7291;007291.ppm;5
7292;007292.ppm;1
7293;007293.ppm;32
7294;007294.ppm;14
7295;007295.ppm;36
7296;007296.ppm;2
7297;007297.ppm;9
7298;007298.ppm;12
7299;007299.ppm;7
7300;007300.ppm;2
7301;007301.ppm;3
7302;007302.ppm;11
7303;007303.ppm;35
7304;007304.ppm;41
7305;007305.ppm;42
7306;007306.ppm;18
7307;007307.ppm;35
7308;007308.ppm;10
7309;007309.ppm;1
7310;007310.ppm;14
7311;007311.ppm;38
7312;007312.ppm;7
7313;007313.ppm;17
7314;007314.ppm;1
7315;007315.ppm;35
7316;007316.ppm;23
7317;007317.ppm;8
7318;007318.ppm;3
7319;007319.ppm;3
7320;007320.ppm;32
7321;007321.ppm;38
7322;007322.ppm;1
7323;007323.ppm;5
7324;007324.ppm;12
7325;007325.ppm;13
7326;007326.ppm;8
7327;007327.ppm;8
7328;007328.ppm;4
7329;007329.ppm;22
7330;007330.ppm;7
7331;007331.ppm;26
7332;007332.ppm;28
7333;007333.ppm;4
7334;007334.ppm;1
7335;007335.ppm;38
7336;007336.ppm;9
7337;007337.ppm;9
7338;007338.ppm;3
7339;007339.ppm;10
7340;007340.ppm;29
7341;007341.ppm;33
7342;007342.ppm;7
7343;007343.ppm;16
7344;007344.ppm;9
7345;007345.ppm;2
7346;007346.ppm;22
7347;007347.ppm;31
7348;007348.ppm;39
7349;007349.ppm;9
7350;007350.ppm;15
7351;007351.ppm;35
7352;007352.ppm;5
7353;007353.ppm;38
7354;007354.ppm;2
7355;007355.ppm;35
7356;007356.ppm;38
7357;007357.ppm;11
7358;007358.ppm;2
7359;007359.ppm;23
7360;007360.ppm;22
7361;007361.ppm;38
7362;007362.ppm;2
7363;007363.ppm;8
7364;007364.ppm;12
7365;007365.ppm;5
7366;007366.ppm;14
7367;007367.ppm;22
7368;007368.ppm;2
7369;007369.ppm;13
7370;007370.ppm;38
7371;007371.ppm;4
7372;007372.ppm;31
7373;007373.ppm;2
7374;007374.ppm;18
7375;007375.ppm;31
7376;007376.ppm;12
7377;007377.ppm;5
7378;007378.ppm;33
7379;007379.ppm;5
7380;007380.ppm;3
7381;007381.ppm;38
7382;007382.ppm;13
7383;007383.ppm;6
7384;007384.ppm;13
7385;007385.ppm;14
7386;007386.ppm;13
7387;007387.ppm;35
7388;007388.ppm;6
7389;007389.ppm;31
7390;007390.ppm;11
7391;007391.ppm;35
7392;007392.ppm;15
7393;007393.ppm;10
7394;007394.ppm;1
7395;007395.ppm;19
7396;007396.ppm;17
7397;007397.ppm;6
7398;007398.ppm;7
7399;007399.ppm;32
7400;007400.ppm;30
7401;007401.ppm;10
7402;007402.ppm;25
7403;007403.ppm;9
7404;007404.ppm;36
7405;007405.ppm;13
7406;007406.ppm;21
7407;007407.ppm;10
7408;007408.ppm;2
7409;007409.ppm;17
7410;007410.ppm;18
7411;007411.ppm;37
7412;007412.ppm;25
7413;007413.ppm;5
7414;007414.ppm;28
7415;007415.ppm;2
7416;007416.ppm;17
7417;007417.ppm;28
7418;007418.ppm;12
7419;007419.ppm;7
7420;007420.ppm;1
7421;007421.ppm;8
7422;007422.ppm;35
7423;007423.ppm;3
7424;007424.ppm;22
7425;007425.ppm;2
7426;007426.ppm;8
7427;007427.ppm;16
7428;007428.ppm;31
7429;007429.ppm;1
7430;007430.ppm;28
7431;007431.ppm;12
7432;007432.ppm;17
7433;007433.ppm;13
7434;007434.ppm;40
7435;007435.ppm;11
7436;007436.ppm;8
7437;007437.ppm;2
7438;007438.ppm;8
7439;007439.ppm;30
7440;007440.ppm;3
7441;007441.ppm;8
7442;007442.ppm;22
7443;007443.ppm;12
7444;007444.ppm;25
7445;007445.ppm;25
7446;007446.ppm;6
7447;007447.ppm;8
7448;007448.ppm;30
7449;007449.ppm;2
7450;007450.ppm;9
7451;007451.ppm;7
7452;007452.ppm;25
7453;007453.ppm;7
7454;007454.ppm;42
7455;007455.ppm;18
7456;007456.ppm;4
7457;007457.ppm;14
7458;007458.ppm;14
7459;007459.ppm;5
7460;007460.ppm;41
7461;007461.ppm;30
7462;007462.ppm;15
7463;007463.ppm;7
7464;007464.ppm;8
7465;007465.ppm;14
7466;007466.ppm;9
7467;007467.ppm;20
7468;007468.ppm;3
7469;007469.ppm;12
7470;007470.ppm;3
7471;007471.ppm;38
7472;007472.ppm;13
7473;007473.ppm;3
7474;007474.ppm;16
7475;007475.ppm;10
7476;007476.ppm;33
7477;007477.ppm;7
7478;007478.ppm;12
7479;007479.ppm;1
7480;007480.ppm;31
7481;007481.ppm;33
7482;007482.ppm;8
7483;007483.ppm;1
7484;007484.ppm;9
7485;007485.ppm;21
7486;007486.ppm;13
7487;007487.ppm;35
7488;007488.ppm;8
7489;007489.ppm;33
7490;007490.ppm;14
7491;007491.ppm;2
7492;007492.ppm;10
7493;007493.ppm;1
7494;007494.ppm;5
7495;007495.ppm;1
7496;007496.ppm;13
7497;007497.ppm;18
7498;007498.ppm;37
7499;007499.ppm;4
7500;007500.ppm;6
7501;007501.ppm;3
7502;007502.ppm;8
7503;007503.ppm;38
7504;007504.ppm;42
7505;007505.ppm;29
7506;007506.ppm;6
7507;007507.ppm;2
7508;007508.ppm;18
7509;007509.ppm;35
7510;007510.ppm;5
7511;007511.ppm;23
7512;007512.ppm;38
7513;007513.ppm;8
7514;007514.ppm;38
7515;007515.ppm;13
7516;007516.ppm;36
7517;007517.ppm;1
7518;007518.ppm;36
7519;007519.ppm;35
7520;007520.ppm;18
7521;007521.ppm;23
7522;007522.ppm;11
7523;007523.ppm;10
7524;007524.ppm;25
7525;007525.ppm;30
7526;007526.ppm;5
7527;007527.ppm;29
7528;007528.ppm;31
7529;007529.ppm;14
7530;007530.ppm;1
7531;007531.ppm;38
7532;007532.ppm;3
7533;007533.ppm;1
7534;007534.ppm;14
7535;007535.ppm;11
7536;007536.ppm;25
7537;007537.ppm;38
7538;007538.ppm;8
7539;007539.ppm;12
7540;007540.ppm;39
7541;007541.ppm;18
7542;007542.ppm;17
7543;007543.ppm;4
7544;007544.ppm;4
7545;007545.ppm;1
7546;007546.ppm;1
7547;007547.ppm;4
7548;007548.ppm;12
7549;007549.ppm;25
7550;007550.ppm;12
7551;007551.ppm;5
7552;007552.ppm;12
7553;007553.ppm;27
7554;007554.ppm;12
7555;007555.ppm;12
7556;007556.ppm;38
7557;007557.ppm;11
7558;007558.ppm;4
7559;007559.ppm;30
7560;007560.ppm;9
7561;007561.ppm;4
7562;007562.ppm;17
7563;007563.ppm;25
7564;007564.ppm;4
7565;007565.ppm;16
7566;007566.ppm;18
7567;007567.ppm;13
7568;007568.ppm;23
7569;007569.ppm;18
7570;007570.ppm;1
7571;007571.ppm;21
7572;007572.ppm;12
7573;007573.ppm;10
7574;007574.ppm;5
7575;007575.ppm;42
7576;007576.ppm;13
7577;007577.ppm;4
7578;007578.ppm;22
7579;007579.ppm;2
7580;007580.ppm;3
7581;007581.ppm;13
7582;007582.ppm;19
7583;007583.ppm;16
7584;007584.ppm;3
7585;007585.ppm;4
7586;007586.ppm;28
7587;007587.ppm;5
7588;007588.ppm;31
7589;007589.ppm;13
7590;007590.ppm;25
7591;007591.ppm;35
7592;007592.ppm;1
7593;007593.ppm;26
7594;007594.ppm;39
7595;007595.ppm;38
7596;007596.ppm;36
7597;007597.ppm;31
7598;007598.ppm;38
7599;007599.ppm;38
7600;007600.ppm;3
7601;007601.ppm;13
7602;007602.ppm;28
7603;007603.ppm;17
7604;007604.ppm;10
7605;007605.ppm;11
7606;007606.ppm;38
7607;007607.ppm;7
7608;007608.ppm;26
7609;007609.ppm;33
7610;007610.ppm;10
7611;007611.ppm;28
7612;007612.ppm;2
7613;007613.ppm;3
7614;007614.ppm;3
7615;007615.ppm;13
7616;007616.ppm;2
7617;007617.ppm;12
7618;007618.ppm;31
7619;007619.ppm;38
7620;007620.ppm;2
7621;007621.ppm;34
7622;007622.ppm;9
7623;007623.ppm;1
7624;007624.ppm;8
7625;007625.ppm;31
7626;007626.ppm;3
7627;007627.ppm;31
7628;007628.ppm;33
7629;007629.ppm;12
7630;007630.ppm;1
7631;007631.ppm;6
7632;007632.ppm;35
7633;007633.ppm;11
7634;007634.ppm;4
7635;007635.ppm;2
7636;007636.ppm;38
7637;007637.ppm;34
7638;007638.ppm;12
7639;007639.ppm;12
7640;007640.ppm;40
7641;007641.ppm;9
7642;007642.ppm;10
7643;007643.ppm;4
7644;007644.ppm;12
7645;007645.ppm;25
7646;007646.ppm;31
7647;007647.ppm;25
7648;007648.ppm;2
7649;007649.ppm;13
7650;007650.ppm;16
7651;007651.ppm;3
7652;007652.ppm;31
7653;007653.ppm;33
7654;007654.ppm;12
7655;007655.ppm;12
7656;007656.ppm;15
7657;007657.ppm;4
7658;007658.ppm;17
7659;007659.ppm;8
7660;007660.ppm;38
7661;007661.ppm;33
7662;007662.ppm;31
7663;007663.ppm;38
7664;007664.ppm;13
7665;007665.ppm;13
7666;007666.ppm;2
7667;007667.ppm;31
7668;007668.ppm;10
7669;007669.ppm;2
7670;007670.ppm;5
7671;007671.ppm;5
7672;007672.ppm;4
7673;007673.ppm;38
7674;007674.ppm;17
7675;007675.ppm;7
7676;007676.ppm;21
7677;007677.ppm;31
7678;007678.ppm;12
7679;007679.ppm;8
7680;007680.ppm;25
7681;007681.ppm;4
7682;007682.ppm;13
7683;007683.ppm;7
7684;007684.ppm;1
7685;007685.ppm;38
7686;007686.ppm;38
7687;007687.ppm;1
7688;007688.ppm;2
7689;007689.ppm;12
7690;007690.ppm;7
7691;007691.ppm;2
7692;007692.ppm;25
7693;007693.ppm;30
7694;007694.ppm;38
7695;007695.ppm;40
7696;007696.ppm;12
7697;007697.ppm;29
7698;007698.ppm;8
7699;007699.ppm;9
7700;007700.ppm;30
7701;007701.ppm;5
7702;007702.ppm;12
7703;007703.ppm;38
7704;007704.ppm;10
7705;007705.ppm;1
7706;007706.ppm;35
7707;007707.ppm;4
7708;007708.ppm;16
7709;007709.ppm;4
7710;007710.ppm;25
7711;007711.ppm;7
7712;007712.ppm;0
7713;007713.ppm;6
7714;007714.ppm;25
7715;007715.ppm;20
7716;007716.ppm;12
7717;007717.ppm;11
7718;007718.ppm;9
7719;007719.ppm;5
7720;007720.ppm;27
7721;007721.ppm;38
7722;007722.ppm;4
7723;007723.ppm;5
7724;007724.ppm;2
7725;007725.ppm;18
7726;007726.ppm;4
7727;007727.ppm;1
7728;007728.ppm;9
7729;007729.ppm;3
7730;007730.ppm;5
7731;007731.ppm;1
7732;007732.ppm;12
7733;007733.ppm;11
7734;007734.ppm;2
7735;007735.ppm;10
7736;007736.ppm;1
7737;007737.ppm;20
7738;007738.ppm;1
7739;007739.ppm;28
7740;007740.ppm;13
7741;007741.ppm;20
7742;007742.ppm;25
7743;007743.ppm;12
7744;007744.ppm;5
7745;007745.ppm;18
7746;007746.ppm;8
7747;007747.ppm;36
7748;007748.ppm;11
7749;007749.ppm;7
7750;007750.ppm;3
7751;007751.ppm;10
7752;007752.ppm;10
7753;007753.ppm;2
7754;007754.ppm;2
7755;007755.ppm;7
7756;007756.ppm;8
7757;007757.ppm;13
7758;007758.ppm;2
7759;007759.ppm;13
7760;007760.ppm;28
7761;007761.ppm;9
7762;007762.ppm;4
7763;007763.ppm;39
7764;007764.ppm;10
7765;007765.ppm;13
7766;007766.ppm;12
7767;007767.ppm;18
7768;007768.ppm;16
7769;007769.ppm;38
7770;007770.ppm;9
7771;007771.ppm;8
7772;007772.ppm;13
7773;007773.ppm;11
7774;007774.ppm;3
7775;007775.ppm;28
7776;007776.ppm;40
7777;007777.ppm;8
7778;007778.ppm;7
7779;007779.ppm;18
7780;007780.ppm;2
7781;007781.ppm;17
7782;007782.ppm;8
7783;007783.ppm;16
7784;007784.ppm;6
7785;007785.ppm;33
7786;007786.ppm;31
7787;007787.ppm;9
7788;007788.ppm;34
7789;007789.ppm;17
7790;007790.ppm;38
7791;007791.ppm;9
7792;007792.ppm;12
7793;007793.ppm;2
7794;007794.ppm;35
7795;007795.ppm;4
7796;007796.ppm;8
7797;007797.ppm;18
7798;007798.ppm;37
7799;007799.ppm;8
7800;007800.ppm;13
7801;007801.ppm;12
7802;007802.ppm;13
7803;007803.ppm;11
7804;007804.ppm;13
7805;007805.ppm;12
7806;007806.ppm;38
7807;007807.ppm;12
7808;007808.ppm;8
7809;007809.ppm;31
7810;007810.ppm;7
7811;007811.ppm;30
7812;007812.ppm;5
7813;007813.ppm;7
7814;007814.ppm;31
7815;007815.ppm;9
7816;007816.ppm;10
7817;007817.ppm;38
7818;007818.ppm;8
7819;007819.ppm;28
7820;007820.ppm;10
7821;007821.ppm;5
7822;007822.ppm;5
7823;007823.ppm;25
7824;007824.ppm;24
7825;007825.ppm;14
7826;007826.ppm;26
7827;007827.ppm;28
7828;007828.ppm;35
7829;007829.ppm;4
7830;007830.ppm;1
7831;007831.ppm;4
7832;007832.ppm;7
7833;007833.ppm;39
7834;007834.ppm;13
7835;007835.ppm;5
7836;007836.ppm;35
7837;007837.ppm;3
7838;007838.ppm;2
7839;007839.ppm;31
7840;007840.ppm;25
7841;007841.ppm;3
7842;007842.ppm;5
7843;007843.ppm;10
7844;007844.ppm;35
7845;007845.ppm;42
7846;007846.ppm;7
7847;007847.ppm;25
7848;007848.ppm;40
7849;007849.ppm;8
7850;007850.ppm;38
7851;007851.ppm;5
7852;007852.ppm;2
7853;007853.ppm;12
7854;007854.ppm;38
7855;007855.ppm;1
7856;007856.ppm;13
7857;007857.ppm;12
7858;007858.ppm;33
7859;007859.ppm;38
7860;007860.ppm;4
7861;007861.ppm;5
7862;007862.ppm;5
7863;007863.ppm;11
7864;007864.ppm;25
7865;007865.ppm;10
7866;007866.ppm;7
7867;007867.ppm;4
7868;007868.ppm;35
7869;007869.ppm;2
7870;007870.ppm;8
7871;007871.ppm;4
7872;007872.ppm;1
7873;007873.ppm;34
7874;007874.ppm;14
7875;007875.ppm;13
7876;007876.ppm;18
7877;007877.ppm;37
7878;007878.ppm;13
7879;007879.ppm;5
7880;007880.ppm;12
7881;007881.ppm;10
7882;007882.ppm;17
7883;007883.ppm;17
7884;007884.ppm;30
7885;007885.ppm;20
7886;007886.ppm;18
7887;007887.ppm;10
7888;007888.ppm;14
7889;007889.ppm;38
7890;007890.ppm;12
7891;007891.ppm;12
7892;007892.ppm;25
7893;007893.ppm;12
7894;007894.ppm;13
7895;007895.ppm;35
7896;007896.ppm;5
7897;007897.ppm;25
7898;007898.ppm;5
7899;007899.ppm;1
7900;007900.ppm;17
7901;007901.ppm;4
7902;007902.ppm;4
7903;007903.ppm;13
7904;007904.ppm;26
7905;007905.ppm;3
7906;007906.ppm;5
7907;007907.ppm;30
7908;007908.ppm;1
7909;007909.ppm;34
7910;007910.ppm;21
7911;007911.ppm;18
7912;007912.ppm;12
7913;007913.ppm;12
7914;007914.ppm;4
7915;007915.ppm;2
7916;007916.ppm;1
7917;007917.ppm;22
7918;007918.ppm;35
7919;007919.ppm;31
7920;007920.ppm;11
7921;007921.ppm;16
7922;007922.ppm;14
7923;007923.ppm;32
7924;007924.ppm;16
7925;007925.ppm;37
7926;007926.ppm;5
7927;007927.ppm;35
7928;007928.ppm;6
7929;007929.ppm;15
7930;007930.ppm;26
7931;007931.ppm;25
7932;007932.ppm;5
7933;007933.ppm;10
7934;007934.ppm;25
7935;007935.ppm;40
7936;007936.ppm;2
7937;007937.ppm;5
7938;007938.ppm;33
7939;007939.ppm;10
7940;007940.ppm;13
7941;007941.ppm;1
7942;007942.ppm;15
7943;007943.ppm;38
7944;007944.ppm;7
7945;007945.ppm;1
7946;007946.ppm;13
7947;007947.ppm;35
7948;007948.ppm;35
7949;007949.ppm;42
7950;007950.ppm;11
7951;007951.ppm;1
7952;007952.ppm;35
7953;007953.ppm;29
7954;007954.ppm;12
7955;007955.ppm;37
7956;007956.ppm;13
7957;007957.ppm;8
7958;007958.ppm;7
7959;007959.ppm;5
7960;007960.ppm;2
7961;007961.ppm;14
7962;007962.ppm;3
7963;007963.ppm;38
7964;007964.ppm;13
7965;007965.ppm;15
7966;007966.ppm;25
7967;007967.ppm;8
7968;007968.ppm;3
7969;007969.ppm;18
7970;007970.ppm;9
7971;007971.ppm;28
7972;007972.ppm;3
7973;007973.ppm;23
7974;007974.ppm;2
7975;007975.ppm;4
7976;007976.ppm;9
7977;007977.ppm;30
7978;007978.ppm;34
7979;007979.ppm;2
7980;007980.ppm;10
7981;007981.ppm;25
7982;007982.ppm;1
7983;007983.ppm;38
7984;007984.ppm;38
7985;007985.ppm;24
7986;007986.ppm;5
7987;007987.ppm;19
7988;007988.ppm;10
7989;007989.ppm;35
7990;007990.ppm;7
7991;007991.ppm;11
7992;007992.ppm;11
7993;007993.ppm;11
7994;007994.ppm;3
7995;007995.ppm;23
7996;007996.ppm;10
7997;007997.ppm;18
7998;007998.ppm;4
7999;007999.ppm;1
8000;008000.ppm;32
8001;008001.ppm;5
8002;008002.ppm;4
8003;008003.ppm;38
8004;008004.ppm;7
8005;008005.ppm;38
8006;008006.ppm;20
8007;008007.ppm;26
8008;008008.ppm;16
8009;008009.ppm;21
8010;008010.ppm;23
8011;008011.ppm;13
8012;008012.ppm;25
8013;008013.ppm;21
8014;008014.ppm;4
8015;008015.ppm;10
8016;008016.ppm;7
8017;008017.ppm;2
8018;008018.ppm;12
8019;008019.ppm;40
8020;008020.ppm;12
8021;008021.ppm;34
8022;008022.ppm;7
8023;008023.ppm;9
8024;008024.ppm;38
8025;008025.ppm;18
8026;008026.ppm;13
8027;008027.ppm;38
8028;008028.ppm;3
8029;008029.ppm;17
8030;008030.ppm;35
8031;008031.ppm;40
8032;008032.ppm;7
8033;008033.ppm;9
8034;008034.ppm;9
8035;008035.ppm;9
8036;008036.ppm;21
8037;008037.ppm;38
8038;008038.ppm;31
8039;008039.ppm;10
8040;008040.ppm;2
8041;008041.ppm;12
8042;008042.ppm;27
8043;008043.ppm;31
8044;008044.ppm;25
8045;008045.ppm;36
8046;008046.ppm;11
8047;008047.ppm;24
8048;008048.ppm;8
8049;008049.ppm;35
8050;008050.ppm;9
8051;008051.ppm;3
8052;008052.ppm;18
8053;008053.ppm;38
8054;008054.ppm;13
8055;008055.ppm;18
8056;008056.ppm;39
8057;008057.ppm;38
8058;008058.ppm;18
8059;008059.ppm;29
8060;008060.ppm;18
8061;008061.ppm;10
8062;008062.ppm;13
8063;008063.ppm;30
8064;008064.ppm;17
8065;008065.ppm;16
8066;008066.ppm;9
8067;008067.ppm;35
8068;008068.ppm;22
8069;008069.ppm;13
8070;008070.ppm;13
8071;008071.ppm;13
8072;008072.ppm;13
8073;008073.ppm;13
8074;008074.ppm;2
8075;008075.ppm;13
8076;008076.ppm;24
8077;008077.ppm;3
8078;008078.ppm;35
8079;008079.ppm;2
8080;008080.ppm;2
8081;008081.ppm;9
8082;008082.ppm;8
8083;008083.ppm;38
8084;008084.ppm;35
8085;008085.ppm;7
8086;008086.ppm;9
8087;008087.ppm;9
8088;008088.ppm;2
8089;008089.ppm;1
8090;008090.ppm;33
8091;008091.ppm;2
8092;008092.ppm;17
8093;008093.ppm;5
8094;008094.ppm;5
8095;008095.ppm;3
8096;008096.ppm;13
8097;008097.ppm;34
8098;008098.ppm;13
8099;008099.ppm;35
8100;008100.ppm;28
8101;008101.ppm;10
8102;008102.ppm;11
8103;008103.ppm;2
8104;008104.ppm;32
8105;008105.ppm;12
8106;008106.ppm;2
8107;008107.ppm;13
8108;008108.ppm;11
8109;008109.ppm;35
8110;008110.ppm;4
8111;008111.ppm;12
8112;008112.ppm;17
8113;008113.ppm;2
8114;008114.ppm;1
8115;008115.ppm;1
8116;008116.ppm;28
8117;008117.ppm;4
8118;008118.ppm;21
8119;008119.ppm;17
8120;008120.ppm;3
8121;008121.ppm;1
8122;008122.ppm;2
8123;008123.ppm;18
8124;008124.ppm;10
8125;008125.ppm;12
8126;008126.ppm;30
8127;008127.ppm;1
8128;008128.ppm;7
8129;008129.ppm;2
8130;008130.ppm;25
8131;008131.ppm;40
8132;008132.ppm;8
8133;008133.ppm;27
8134;008134.ppm;4
8135;008135.ppm;41
8136;008136.ppm;7
8137;008137.ppm;3
8138;008138.ppm;15
8139;008139.ppm;9
8140;008140.ppm;1
8141;008141.ppm;7
8142;008142.ppm;32
8143;008143.ppm;14
8144;008144.ppm;12
8145;008145.ppm;9
8146;008146.ppm;12
8147;008147.ppm;34
8148;008148.ppm;12
8149;008149.ppm;2
8150;008150.ppm;35
8151;008151.ppm;10
8152;008152.ppm;7
8153;008153.ppm;26
8154;008154.ppm;12
8155;008155.ppm;8
8156;008156.ppm;3
8157;008157.ppm;11
8158;008158.ppm;7
8159;008159.ppm;38
8160;008160.ppm;5
8161;008161.ppm;4
8162;008162.ppm;33
8163;008163.ppm;1
8164;008164.ppm;29
8165;008165.ppm;4
8166;008166.ppm;25
8167;008167.ppm;25
8168;008168.ppm;37
8169;008169.ppm;12
8170;008170.ppm;10
8171;008171.ppm;15
8172;008172.ppm;38
8173;008173.ppm;11
8174;008174.ppm;5
8175;008175.ppm;18
8176;008176.ppm;2
8177;008177.ppm;13
8178;008178.ppm;35
8179;008179.ppm;26
8180;008180.ppm;13
8181;008181.ppm;38
8182;008182.ppm;13
8183;008183.ppm;2
8184;008184.ppm;19
8185;008185.ppm;12
8186;008186.ppm;38
8187;008187.ppm;26
8188;008188.ppm;38
8189;008189.ppm;6
8190;008190.ppm;5
8191;008191.ppm;5
8192;008192.ppm;9
8193;008193.ppm;34
8194;008194.ppm;29
8195;008195.ppm;13
8196;008196.ppm;3
8197;008197.ppm;10
8198;008198.ppm;3
8199;008199.ppm;40
8200;008200.ppm;4
8201;008201.ppm;5
8202;008202.ppm;13
8203;008203.ppm;29
8204;008204.ppm;12
8205;008205.ppm;42
8206;008206.ppm;1
8207;008207.ppm;7
8208;008208.ppm;6
8209;008209.ppm;3
8210;008210.ppm;19
8211;008211.ppm;1
8212;008212.ppm;5
8213;008213.ppm;2
8214;008214.ppm;9
8215;008215.ppm;38
8216;008216.ppm;12
8217;008217.ppm;33
8218;008218.ppm;15
8219;008219.ppm;22
8220;008220.ppm;1
8221;008221.ppm;1
8222;008222.ppm;2
8223;008223.ppm;35
8224;008224.ppm;4
8225;008225.ppm;17
8226;008226.ppm;31
8227;008227.ppm;18
8228;008228.ppm;31
8229;008229.ppm;10
8230;008230.ppm;10
8231;008231.ppm;38
8232;008232.ppm;1
8233;008233.ppm;9
8234;008234.ppm;35
8235;008235.ppm;31
8236;008236.ppm;28
8237;008237.ppm;16
8238;008238.ppm;17
8239;008239.ppm;8
8240;008240.ppm;23
8241;008241.ppm;5
8242;008242.ppm;2
8243;008243.ppm;7
8244;008244.ppm;13
8245;008245.ppm;13
8246;008246.ppm;7
8247;008247.ppm;13
8248;008248.ppm;38
8249;008249.ppm;8
8250;008250.ppm;35
8251;008251.ppm;9
8252;008252.ppm;9
8253;008253.ppm;13
8254;008254.ppm;41
8255;008255.ppm;35
8256;008256.ppm;2
8257;008257.ppm;12
8258;008258.ppm;33
8259;008259.ppm;18
8260;008260.ppm;4
8261;008261.ppm;1
8262;008262.ppm;12
8263;008263.ppm;1
8264;008264.ppm;5
8265;008265.ppm;11
8266;008266.ppm;38
8267;008267.ppm;7
8268;008268.ppm;18
8269;008269.ppm;14
8270;008270.ppm;2
8271;008271.ppm;8
8272;008272.ppm;38
8273;008273.ppm;7
8274;008274.ppm;9
8275;008275.ppm;11
8276;008276.ppm;12
8277;008277.ppm;12
8278;008278.ppm;8
8279;008279.ppm;35
8280;008280.ppm;4
8281;008281.ppm;3
8282;008282.ppm;28
8283;008283.ppm;31
8284;008284.ppm;18
8285;008285.ppm;4
8286;008286.ppm;26
8287;008287.ppm;2
8288;008288.ppm;38
8289;008289.ppm;2
8290;008290.ppm;14
8291;008291.ppm;13
8292;008292.ppm;18
8293;008293.ppm;4
8294;008294.ppm;13
8295;008295.ppm;12
8296;008296.ppm;11
8297;008297.ppm;11
8298;008298.ppm;1
8299;008299.ppm;21
8300;008300.ppm;18
8301;008301.ppm;25
8302;008302.ppm;38
8303;008303.ppm;6
8304;008304.ppm;34
8305;008305.ppm;35
8306;008306.ppm;12
8307;008307.ppm;16
8308;008308.ppm;12
8309;008309.ppm;18
8310;008310.ppm;3
8311;008311.ppm;1
8312;008312.ppm;10
8313;008313.ppm;5
8314;008314.ppm;12
8315;008315.ppm;1
8316;008316.ppm;1
8317;008317.ppm;11
8318;008318.ppm;9
8319;008319.ppm;2
8320;008320.ppm;34
8321;008321.ppm;3
8322;008322.ppm;29
8323;008323.ppm;6
8324;008324.ppm;35
8325;008325.ppm;12
8326;008326.ppm;25
8327;008327.ppm;35
8328;008328.ppm;15
8329;008329.ppm;38
8330;008330.ppm;4
8331;008331.ppm;12
8332;008332.ppm;31
8333;008333.ppm;4
8334;008334.ppm;13
8335;008335.ppm;38
8336;008336.ppm;2
8337;008337.ppm;39
8338;008338.ppm;10
8339;008339.ppm;11
8340;008340.ppm;31
8341;008341.ppm;6
8342;008342.ppm;38
8343;008343.ppm;25
8344;008344.ppm;40
8345;008345.ppm;7
8346;008346.ppm;17
8347;008347.ppm;35
8348;008348.ppm;30
8349;008349.ppm;10
8350;008350.ppm;9
8351;008351.ppm;38
8352;008352.ppm;21
8353;008353.ppm;38
8354;008354.ppm;2
8355;008355.ppm;31
8356;008356.ppm;9
8357;008357.ppm;33
8358;008358.ppm;31
8359;008359.ppm;1
8360;008360.ppm;4
8361;008361.ppm;20
8362;008362.ppm;31
8363;008363.ppm;13
8364;008364.ppm;25
8365;008365.ppm;23
8366;008366.ppm;38
8367;008367.ppm;1
8368;008368.ppm;28
8369;008369.ppm;2
8370;008370.ppm;11
8371;008371.ppm;1
8372;008372.ppm;33
8373;008373.ppm;18
8374;008374.ppm;9
8375;008375.ppm;20
8376;008376.ppm;18
8377;008377.ppm;25
8378;008378.ppm;2
8379;008379.ppm;9
8380;008380.ppm;10
8381;008381.ppm;8
8382;008382.ppm;39
8383;008383.ppm;38
8384;008384.ppm;9
8385;008385.ppm;4
8386;008386.ppm;2
8387;008387.ppm;8
8388;008388.ppm;25
8389;008389.ppm;5
8390;008390.ppm;3
8391;008391.ppm;13
8392;008392.ppm;4
8393;008393.ppm;3
8394;008394.ppm;18
8395;008395.ppm;25
8396;008396.ppm;13
8397;008397.ppm;12
8398;008398.ppm;19
8399;008399.ppm;13
8400;008400.ppm;25
8401;008401.ppm;4
8402;008402.ppm;12
8403;008403.ppm;39
8404;008404.ppm;5
8405;008405.ppm;5
8406;008406.ppm;5
8407;008407.ppm;3
8408;008408.ppm;5
8409;008409.ppm;8
8410;008410.ppm;23
8411;008411.ppm;4
8412;008412.ppm;12
8413;008413.ppm;28
8414;008414.ppm;4
8415;008415.ppm;9
